# FILE: 0232774_1.norm.ne

1	Economiste	AUX	B-func.ind
2	distingué	NOUN	I-func.ind
3	,	PUNCT	O
4	administrateur	NOUN	B-func.ind
5	habile	ADJ	I-func.ind
6	,	PUNCT	O
7	M.	NOUN	B-pers.ind
8	Ellena	PROPN	I-pers.ind
9	a	AUX	O
10	fait	VERB	O
11	ses	DET	O
12	preuves	NOUN	O
13	.	PUNCT	O

1	Il	PRON	O
2	a	AUX	O
3	secondé	VERB	O
4	avec	ADP	O
5	une	DET	O
6	rare	DET	O
7	compétence	NOUN	O
8	,	PUNCT	O
9	en	ADP	O
10	qualité	NOUN	O
11	de	ADP	O
12	secrétaire	NOUN	B-func.ind
13	général	ADJ	I-func.ind
14	,	PUNCT	O
15	M.	NOUN	B-pers.ind
16	Grimaldi	PROPN	I-pers.ind
17	quand	SCONJ	O
18	celui-ci	PRON	O
19	était	AUX	O
20	ministre	NOUN	B-func.ind
21	de	ADP	I-func.ind
22	l'	DET	I-func.ind
23	agriculture	NOUN	I-func.ind
24	de	ADP	B-time.date.abs
25	1887	NUM	I-time.date.abs
26	à	ADP	I-time.date.abs
27	1888	NUM	I-time.date.abs
28	.	PUNCT	O

1	On	PRON	O
2	n'	ADV	O
3	a	AUX	O
4	pas	ADV	O
5	oublié	VERB	O
6	ici	ADV	O
7	la	DET	O
8	part	NOUN	O
9	qu'	SCONJ	O
10	il	PRON	O
11	a	AUX	O
12	prise	NOUN	O
13	aux	ADP	O
14	négociations	NOUN	O
15	commerciales	ADJ	O
16	avec	ADP	O
17	la	DET	O
18	France	PROPN	B-org.adm
19	.	PUNCT	O

1	Il	PRON	O
2	retrouvera	VERB	O
3	dans	ADP	O
4	le	DET	O
5	nouveau	ADJ	B-func.ind
6	ministre	NOUN	I-func.ind
7	du	DET	I-func.ind
8	trésor	NOUN	I-func.ind
9	,	PUNCT	O
10	M.	NOUN	B-pers.ind
11	Luzzatti	PROPN	I-pers.ind
12	,	PUNCT	O
13	son	DET	O
14	principal	ADJ	B-func.ind
15	collègue	NOUN	I-func.ind
16	dans	ADP	O
17	ces	DET	O
18	tractations	NOUN	O
19	difficiles	ADJ	O
20	et	CCONJ	O
21	,	PUNCT	O
22	s'	SCONJ	O
23	il	PRON	O
24	en	PRON	O
25	faut	VERB	O
26	croire	VERB	O
27	la	DET	O
28	voix	NOUN	O
29	publique	ADJ	O
30	,	PUNCT	O
31	l'	DET	O
32	auteur	NOUN	O
33	responsable	ADJ	O
34	avec	ADP	O
35	lui	PRON	O
36	de	ADP	O
37	leur	DET	O
38	brusque	ADJ	O
39	rupture	ADJ	O
40	.	PUNCT	O

1	M.	NOUN	B-pers.ind
2	Luzzatti	PROPN	I-pers.ind
3	,	PUNCT	O
4	qui	PRON	O
5	est	AUX	O
6	israélite	VERB	O
7	d'	ADP	O
8	origine	NOUN	O
9	,	PUNCT	O
10	est	AUX	O
11	un	DET	O
12	professeur	NOUN	B-func.ind
13	d'	ADP	I-func.ind
14	économie	NOUN	I-func.ind
15	politique	ADJ	I-func.ind
16	éminent	ADV	I-func.ind
17	.	PUNCT	O

1	On	PRON	O
2	lui	PRON	O
3	reproche	NOUN	O
4	d'	ADP	O
5	apporter	VERB	O
6	un	DET	O
7	peu	ADV	O
8	trop	ADV	O
9	à	ADP	O
10	la	DET	O
11	tribune	VERB	O
12	les	DET	O
13	allures	NOUN	O
14	de	ADP	O
15	la	DET	O
16	chaire	NOUN	O
17	et	CCONJ	O
18	d'	ADP	O
19	oublier	NOUN	O
20	parfois	ADV	O
21	que	SCONJ	O
22	ses	DET	O
23	auditeurs	NOUN	B-func.coll
24	sont	AUX	O
25	des	DET	O
26	collègues	NOUN	B-func.coll
27	à	ADP	O
28	convaincre	NOUN	O
29	et	CCONJ	O
30	non	ADV	O
31	pas	ADV	O
32	des	DET	O
33	étudiants	NOUN	B-func.coll
34	ignares	ADJ	I-func.coll
35	a	AUX	O
36	endoctriner	VERB	O
37	.	PUNCT	O

1	Il	PRON	O
2	a	VERB	O
3	le	DET	O
4	double	NOUN	O
5	défaut	VERB	O
6	d'	ADP	O
7	une	DET	O
8	certaine	NOUN	O
9	raideur	ADJ	O
10	dans	ADP	O
11	la	DET	O
12	forme	NOUN	O
13	et	CCONJ	O
14	d'	ADP	O
15	une	DET	O
16	grande	ADJ	O
17	souplesse	ADJ	O
18	dans	ADP	O
19	le	DET	O
20	fond	NOUN	O
21	des	DET	O
22	idées	NOUN	O
23	.	PUNCT	O

1	Spécialiste	NOUN	O
2	,	PUNCT	O
3	en	ADP	O
4	finances	NOUN	O
5	,	PUNCT	O
6	il	PRON	O
7	jouit	VERB	O
8	de	ADP	O
9	plus	ADV	O
10	d'	ADP	O
11	autorité	NOUN	O
12	que	SCONJ	O
13	de	ADP	O
14	crédit	NOUN	O
15	.	PUNCT	O

1	Il	PRON	O
2	a	AUX	O
3	été	AUX	O
4	le	DET	O
5	premier	ADJ	O
6	à	ADP	O
7	allumer	VERB	O
8	son	DET	O
9	flambeau	NOUN	O
10	au	PRON	O
11	foyer	NOUN	O
12	scientifique	ADJ	O
13	allemand	ADJ	O
14	il	PRON	O
15	se	PRON	O
16	dit	VERB	O
17	volontiers	PROPN	O
18	socialiste	NOUN	O
19	de	ADP	O
20	la	DET	O
21	chaire	NOUN	O
22	;	PUNCT	O
23	il	PRON	O
24	'	PUNCT	O
25	chérit	VERB	O
26	les	DET	O
27	lourds	NOUN	O
28	titres	NOUN	O
29	pédantesques	ADJ	O
30	qui	PRON	O
31	assomment	VERB	O
32	tout	ADV	O
33	d'abord	ADJ	O
34	le	DET	O
35	lecteur	NOUN	O
36	,	PUNCT	O
37	comme	ADP	O
38	dans	ADP	O
39	son	DET	O
40	livre	NOUN	O
41	«	PUNCT	O
42	l'	DET	O
43	Embryologie	NOUN	B-prod.art
44	politique	ADJ	I-prod.art
45	et	CCONJ	I-prod.art
46	les	DET	I-prod.art
47	évolutions	NOUN	I-prod.art
48	constitutionnelles	ADJ	I-prod.art

1	»	PUNCT	O
2	.	PUNCT	O

1	Bref	ADV	O
2	,	PUNCT	O
3	c'	PRON	O
4	est	AUX	O
5	un	DET	O
6	homme	NOUN	O
7	qui	PRON	O
8	donne	VERB	O
9	depuis	ADP	O
10	longtemps	ADV	O
11	il	PRON	O
12	a	VERB	O
13	près	ADP	B-amount
14	de	ADP	I-amount
15	cmquante	NUM	I-amount
16	ans	NOUN	I-amount
17	de	ADP	O
18	grandes	ADJ	O
19	espérances	NOUN	O
20	,	PUNCT	O
21	duquel	ADJ	O
22	on	PRON	O
23	peut	AUX	O
24	beaucoup	ADV	O
25	attendre	VERB	O
26	,	PUNCT	O
27	mais	CCONJ	O
28	qui	PRON	O
29	a	AUX	O
30	encore	ADV	O
31	à	ADP	O
32	gagner	VERB	O
33	ses	DET	O
34	éperons	NOUN	O
35	à	ADP	O
36	la	DET	O
37	tête	NOUN	O
38	d'	ADP	O
39	un	DET	O
40	grand	ADJ	O
41	département	NOUN	O
42	et	CCONJ	O
43	dans	ADP	O
44	le	DET	O
45	maniement	NOUN	O
46	des	DET	O
47	grandes	ADJ	O
48	affaires	NOUN	O
49	.	PUNCT	O

1	Toutcelan'empêchepasquel'entréededeux	NUM	O
2	hommes	NOUN	O
3	comme	ADP	O
4	MM.	NOUN	B-pers.ind
5	Luzzatti	PROPN	I-pers.ind
6	et	CCONJ	O
7	Ellena	PROPN	B-pers.ind
8	dans	ADP	O
9	un	DET	O
10	cabinet	NOUN	O
11	constitue	VERB	O
12	une	DET	O
13	accession	NOUN	O
14	de	ADP	O
15	forces	NOUN	O
16	considérables	ADJ	O
17	.	PUNCT	O

1	M.	NOUN	B-pers.ind
2	Crispi	PROPN	I-pers.ind
3	n'	ADV	O
4	a	VERB	O
5	pas	ADV	O
6	tous	ADJ	O
7	les	DET	O
8	jours	NOUN	O
9	trouvé	VERB	O
10	des	DET	O
11	collègues	NOUN	B-func.coll
12	qui	PRON	O
13	eussent	VERB	O
14	,	PUNCT	O
15	avec	ADP	O
16	la	DET	O
17	docilité	NOUN	O
18	voulue	ADJ	O
19	,	PUNCT	O
20	une	DET	O
21	valeur	NOUN	O
22	propre	ADJ	O
23	et	CCONJ	O
24	personnelle	NOUN	O
25	.	PUNCT	O

1	Reste	AUX	O
2	le	DET	O
3	point	NOUN	O
4	de	ADP	O
5	vue	NOUN	O
6	spécifiquement	AUX	O
7	politique	ADJ	O
8	.	PUNCT	O

1	Il	PRON	O
2	semble	VERB	O
3	que	SCONJ	O
4	ce	DET	O
5	dernier	ADJ	O
6	remaniement	NOUN	O
7	achève	VERB	O
8	de	ADP	O
9	donner	VERB	O
10	au	DET	O
11	gouvernement	VERB	B-org.adm
12	un	DET	O
13	caractère	NOUN	O
14	qui	PRON	O
15	a	AUX	O
16	cessé	VERB	O
17	d'	ADP	O
18	être	AUX	O
19	nouveau	ADJ	O
20	sans	ADP	O
21	cesser	VERB	O
22	de	ADP	O
23	sur-prendre	NOUN	O
24	.	PUNCT	O

1	De	ADP	O
2	plus	ADV	O
3	en	ADP	O
4	plus	ADV	O
5	,	PUNCT	O
6	la	DET	O
7	gauche	NOUN	O
8	historique	NOUN	O
9	se	PRON	O
10	Voit	VERB	O
11	éliminer	VERB	O
12	du	DET	O
13	pouvoir	NOUN	O
14	.	PUNCT	O

1	t	NOUN	O
2	C'	PRON	O
3	est	AUX	O
4	précisément	ADV	O
5	cette	DET	O
6	tendance	NOUN	O
7	qui	PRON	O
8	a	AUX	O
9	provoqué	VERB	O
10	à	ADP	O
11	la	DET	O
12	Chambre	PROPN	B-org.adm
13	ce	PRON	O
14	que	PRON	O
15	nous	PRON	O
16	nous	PRON	O
17	sommes	AUX	O
18	permis	VERB	O
19	d'	ADP	O
20	appeler	VERB	O
21	en	ADP	O
22	commençant	VERB	O
23	la	DET	O
24	petite	ADJ	O
25	pièce	NOUN	O
26	.	PUNCT	O

1	On	PRON	O
2	a	AUX	O
3	trouvé	VERB	O
4	assez	ADV	O
5	généralement	ADV	O
6	,	PUNCT	O
7	de	ADP	O
8	l'	DET	O
9	aveu	NOUN	O
10	même	ADV	O
11	de	ADP	O
12	la	DET	O
13	Gazette	PROPN	B-prod.media
14	pii'montaise	NOUN	I-prod.media
15	,	PUNCT	O
16	que	SCONJ	O
17	les	DET	O
18	noms	NOUN	O
19	dès	ADP	O
20	candidats	NOUN	B-func.coll
21	ministériels	ADJ	I-func.coll
22	,	PUNCT	O
23	pour	ADP	O
24	la	DET	O
25	commission	NOUN	B-org.adm
26	du-budget	NOUN	I-org.adm
27	indiquaient	ADV	O
28	,	PUNCT	O
29	nous	PRON	O
30	citons	VERB	O
31	,	PUNCT	O
32	«	PUNCT	O
33	une	DET	O
34	certaine	ADJ	O
35	prédominance	NOUN	O
36	de	ADP	O
37	la	DET	O
38	droite	NOUN	O
39	,	PUNCT	O
40	peu	ADV	O
41	d'	ADP	O
42	éléments	NOUN	O
43	vraiment	ADV	O
44	techniques	ADJ	O
45	,	PUNCT	O
46	beaucoup	ADV	O
47	de	ADP	O
48	nullités	NOUN	O
49	,	PUNCT	O
50	l'	DET	O
51	exclusion	NOUN	O
52	de	ADP	O
53	tous	ADJ	O
54	ceux	PRON	O
55	qui	PRON	O
56	auraient	AUX	O
57	pu	AUX	O
58	contrôler	VERB	O
59	sérieusement	ADV	O
60	le	DET	O
61	ministère	NOUN	B-org.adm
62	dans	ADP	O
63	l'	DET	O
64	application	NOUN	O
65	du	DET	O
66	programme	NOUN	O
67	d'	ADP	O
68	économies	NOUN	O
69	Giolitti	PROPN	O
70	auquel	ADJ	O
71	il	PRON	O
72	se	PRON	O
73	dit	VERB	O
74	fidèle	NOUN	O
75	»	PUNCT	O
76	.	PUNCT	O

1	FEUILLETON	NOUN	O
2	DU	DET	O

1	*&em|	ADP	B-prod.media
2	30	NUM	I-prod.media
3	DU	ADP	B-time.date.abs
4	19	NUM	I-time.date.abs
5	DÉCEMBRE	NOUN	I-time.date.abs
6	1890	NUM	I-time.date.abs

1	[	PUNCT	O
2	36	NUM	O
3	]	PUNCT	O

1	ROMAN	NOUN	O
2	HISTORIQUE	ADJ	O
3	S	NOUN	O
4	̃•	NOUN	O
5	XIX	NOUN	O

1	Marcelle	NOUN	B-pers.ind
2	vivait	VERB	O
3	dans	ADP	O
4	un	DET	O
5	cauchemar	NOUN	O
6	,	PUNCT	O
7	dans	ADP	O
8	une	DET	O
9	exaltation	NOUN	O
10	maladive	ADJ	O
11	,	PUNCT	O
12	faite	VERB	O
13	de	ADP	O
14	terreurs	NOUN	O
15	et	CCONJ	O
16	d'	ADP	O
17	angoisses	NOUN	O
18	.	PUNCT	O

1	Après	ADP	O
2	la	DET	O
3	revue	NOUN	O
4	du	DET	O
5	Champ	PROPN	O
6	de	ADP	O
7	Mai	NOUN	O
8	,	PUNCT	O
9	la	DET	O
10	compagnie	NOUN	B-pers.coll
11	de	ADP	I-pers.coll
12	Jean	PROPN	I-pers.coll
13	Chêne	PROPN	I-pers.coll
14	avait	AUX	O
15	reçu	VERB	O
16	l'	DET	O
17	ordre	NOUN	O
18	immédiat	ADJ	O
19	de	ADP	O
20	départ	NOUN	O
21	;	PUNCT	O
22	aussi	ADV	O
23	Carthame	NOUN	B-pers.ind
24	,	PUNCT	O
25	muni	VERB	O
26	de	ADP	O
27	sa	DET	O
28	commission	NOUN	O
29	,	PUNCT	O
30	grâce	NOUN	O
31	à	ADP	O
32	la	DET	O
33	protection	NOUN	O
34	de	ADP	O
35	Carnot	PROPN	B-pers.ind
36	,	PUNCT	O
37	qui	PRON	O
38	le	PRON	O
39	connaissait	NOUN	O
40	et	CCONJ	O
41	répondait	VERB	O
42	de	ADP	O
43	lui	PRON	O
44	,	PUNCT	O
45	avait	AUX	O
46	dû	AUX	O
47	partir	VERB	O
48	pour	ADP	O
49	la	DET	O
50	frontière	NOUN	O
51	du	DET	O
52	Nord	NOUN	B-loc.adm.reg
53	.	PUNCT	O

1	I1	VERB	O
2	eut	AUX	O
3	voulu	AUX	O
4	laisser	VERB	O
5	Marcelle	NOUN	B-pers.ind
6	à	ADP	O
7	Paris	PROPN	B-loc.adm.town
8	;	PUNCT	O
9	mais	CCONJ	O
10	la	DET	O
11	jeune	ADJ	O
12	fille	NOUN	O
13	l'	PRON	O
14	avait	AUX	O
15	tant	ADV	O
16	supplié	VERB	O
17	!	PUNCT	O

1	Quels	ADJ	O
2	dangers	NOUN	O
3	courrait	VERB	O
4	-elle	PRON	O
5	?	PUNCT	O

1	Bien	ADV	O
2	des	DET	O
3	femmes	NOUN	O
4	n'	ADV	O
5	allaient	VERB	O
6	-elles	ADJ	O
7	pas	ADV	O
8	,	PUNCT	O
9	comme	SCONJ	O
10	elle	PRON	O
11	le	PRON	O
12	voulait	AUX	O
13	,	PUNCT	O
14	prêter	VERB	O
15	leur	DET	O
16	concours	NOUN	O
17	aux	ADJ	O
18	ambulances	NOUN	O
19	.	PUNCT	O

1	Elle	PRON	O
2	était	AUX	O
3	forte	ADJ	O
4	,	PUNCT	O
5	elle	PRON	O
6	ne	ADV	O
7	redoutait	VERB	O
8	pas	ADV	O
9	les	DET	O
10	fatigues	NOUN	O
11	.	PUNCT	O

1	Est	AUX	O
2	-ce	PRON	O
3	que	SCONJ	O
4	grand-père	VERB	O
5	la	DET	O
6	prenait	VERB	O
7	pour	ADP	O
8	une	DET	O
9	petite	ADJ	O
10	maîtresse	NOUN	O
11	?	PUNCT	O

1	Le	DET	O
2	vieillard	NOUN	O
3	avait	AUX	O
4	longtemps	ADV	O
5	hésité	NOUN	O
6	,	PUNCT	O
7	et	CCONJ	O
8	pourtant	ADV	O
9	il	PRON	O
10	se	PRON	O
11	disait	VERB	O
12	que	ADV	O
13	dans	ADP	O
14	la	DET	O
15	crise	NOUN	O
16	que	PRON	O
17	traversait	VERB	O
18	Paris	PROPN	B-loc.adm.town
19	,	PUNCT	O
20	Marcelle	NOUN	B-pers.ind
21	là-aussi	ADV	O
22	pouvait	AUX	O
23	courir	VERB	O
24	des	DET	O
25	dangers	NOUN	O
26	.	PUNCT	O

1	Mieux	ADV	O
2	valait	VERB	O
3	après	ADP	O
4	tout	ADV	O
5	qu'	SCONJ	O
6	elle	PRON	O
7	fût	VERB	O
8	sous	ADP	O
9	sa	DET	O
10	garde	NOUN	O
11	.	PUNCT	O

1	Il	PRON	O
2	n'	ADV	O
3	avait	VERB	O
4	aucun	DET	O
5	motif	NOUN	O
6	pour	ADP	O
7	s'	PRON	O
8	exposer	VERB	O
9	,	PUNCT	O
10	se	PRON	O
11	consacrant	VERB	O
12	tout	DET	O
13	entier	ADJ	O
14	à	ADP	O
15	un	DET	O
16	travail	NOUN	O
17	d'	ADP	O
18	organisation	NOUN	O
19	.	PUNCT	O

1	Puis	CCONJ	O
2	,	PUNCT	O
3	il	PRON	O
4	s'	PRON	O
5	imposerait	VERB	O
6	la	DET	O
7	prudence	NOUN	O
8	;	PUNCT	O
9	ce	PRON	O
10	serait	AUX	O
11	doublement	ADV	O
12	son	DET	O
13	devoir	AUX	O
14	,	PUNCT	O
15	puisqu'	SCONJ	O
16	il	PRON	O
17	aurait	AUX	O
18	charge	NOUN	O
19	d'	ADP	O
20	âme	NOUN	O
21	.	PUNCT	O

1	Un	DET	O
2	peu	ADV	O
3	d'	ADP	O
4	egoïsme	NOUN	O
5	aussi	ADV	O
6	.	PUNCT	O

1	N'	ADV	O
2	était	AUX	O
3	-elle	PRON	O
4	pas	ADV	O
5	la	DET	O
6	lumière	NOUN	O
7	de	ADP	O
8	son	DET	O
9	.	PUNCT	O
10	cœur	ADJ	O
11	,	PUNCT	O
12	le	DET	O
13	suprême	NOUN	O
14	amour	NOUN	O
15	humain	ADJ	O
16	de	ADP	O
17	cette	DET	O
18	âme	DET	O
19	large	ADJ	O
20	,	PUNCT	O
21	où	PRON	O
22	la	DET	O
23	patrie	NOUN	O
24	tenait	VERB	O
25	l'	DET	O
26	autre	ADJ	O
27	place	NOUN	O
28	?	PUNCT	O

1	Garthame	NOUN	B-pers.ind
2	aimait	AUX	O
3	Marcelle	NOUN	B-pers.ind
4	comme	ADP	O
5	si	SCONJ	O
6	elle	PRON	O
7	eût	AUX	O
8	été	AUX	O
9	de	ADP	O
10	son	DET	O
11	propre	ADJ	O
12	sang	NOUN	O
13	;	PUNCT	O
14	il	PRON	O
15	disait	VERB	O
16	qu'	SCONJ	O
17	elle	PRON	O
18	était	AUX	O
19	de	ADP	O
20	ses	DET	O
21	larmes	NOUN	O
22	n'	ADV	O
23	avait	AUX	O
24	-elle	PRON	O
25	pas	ADV	O
26	été	AUX	O
27	recueillie	VERB	O
28	,	PUNCT	O
29	sauvée	VERB	O
30	par	ADP	O
31	la	DET	O
32	seule	ADJ	O
33	femme	NOUN	O
34	qu'	PRON	O
35	il	PRON	O
36	eût	PRON	O
37	aimée	VERB	O
38	,	PUNCT	O
39	par	ADP	O
40	la	DET	O
41	seule	ADJ	O
42	créature	NOUN	O
43	qui	PRON	O
44	eût	AUX	O
45	été	AUX	O
46	la	DET	O
47	vraie	NOUN	O
48	moitié	NOUN	O
49	de	ADP	O
50	son	DET	O
51	être	NOUN	O
52	?	PUNCT	O

1	Une	DET	O
2	sorte	NOUN	O
3	de	ADP	O
4	superstition	NOUN	O
5	lui	PRON	O
6	faisait	VERB	O
7	renaître	VERB	O
8	sa	DET	O
9	Marcelle	NOUN	B-pers.ind
10	,	PUNCT	O
11	à	ADP	O
12	lui	PRON	O
13	,	PUNCT	O
14	en	ADP	O
15	cette	DET	O
16	jeune	ADJ	O
17	fille	NOUN	O
18	qu'	PRON	O
19	elle	PRON	O
20	avait	AUX	O
21	pénétrée	VERB	O
22	de	ADP	O
23	sa	DET	O
24	vie	NOUN	O
25	,	PUNCT	O
26	imprégnée	VERB	O
27	de	ADP	O
28	sa	DET	O
29	bonté	NOUN	O
30	et	CCONJ	O
31	de	ADP	O
32	sa	DET	O
33	vertu	NOUN	O
34	.	PUNCT	O

1	Pour	ADP	O
2	résister	VERB	O
3	à	ADP	O
4	l'	DET	O
5	offre	NOUN	O
6	de	ADP	O
7	ce	DET	O
8	dévouement	NOUN	O
9	,	PUNCT	O
10	il	PRON	O
11	eut	VERB	O
12	1	NUM	O

1	Reproduction	NOUN	O
2	et	CCONJ	O
3	traduction	NOUN	O
4	interdites	ADJ	O
5	.	PUNCT	O

1	Les	DET	O
2	esprits	NOUN	O
3	étaient	AUX	O
4	fort	ADV	O
5	tendus	VERB	O
6	:	PUNCT	O
7	Un	DET	O
8	député	NOUN	B-func.ind
9	,	PUNCT	O
10	M.	NOUN	B-pers.ind
11	di	PROPN	I-pers.ind
12	Breganze	PROPN	I-pers.ind
13	,	PUNCT	O
14	a	AUX	O
15	fait	VERB	O
16	déborder	VERB	O
17	le	DET	O
18	vase	NOUN	O
19	et	CCONJ	O
20	provoqué	VERB	O
21	une	DET	O
22	sorte	NOUN	O
23	de	ADP	O
24	petite	ADJ	O
25	tempête	NOUN	O
26	dans	ADP	O
27	un	DET	O
28	couloir	NOUN	O
29	,	PUNCT	O
30	en	ADP	O
31	déclarant	VERB	O
32	que	SCONJ	O
33	la	DET	O
34	liste	NOUN	O
35	était	AUX	O
36	frauduleuse	ADJ	O
37	et	CCONJ	O
38	qu'	SCONJ	O
39	après	ADP	O
40	accord	NOUN	O
41	fait	VERB	O
42	avec	ADP	O
43	la	DET	O
